timestamp,label
20140213_134857792,pad
20140213_134858346,pad
20140213_134859341,pad
20140213_134859819,pad
20140213_134900662,knuckle
20140213_134901538,pad
20140213_134902160,pad
20140213_134903121,knuckle
20140213_134903879,knuckle
20140213_134904653,knuckle
20140213_134906092,knuckle
20140213_134906653,knuckle
20140213_134907164,pad
20140213_134907590,knuckle
20140213_134907999,pad
20140213_134908442,pad
20140213_134908825,pad
20140213_134909251,pad
20140213_134909719,knuckle
20140213_134910144,knuckle
20140213_134913411,knuckle
20140213_134915272,pad
20140213_134915987,knuckle
20140213_134916888,pad
20140213_134917374,pad
20140213_134918063,pad
20140213_134918873,knuckle
20140213_134919433,pad
20140213_134919960,pad
20140213_134920692,knuckle
20140213_134921679,knuckle
20140213_134922359,knuckle
20140213_134922770,knuckle
20140213_134923227,pad
20140213_134923882,pad
20140213_134924318,knuckle
20140213_134924674,knuckle
20140213_134925304,knuckle
20140213_134925967,pad
20140213_134926521,knuckle
20140213_134927949,pad
20140213_134928335,knuckle
20140213_134928962,knuckle
20140213_134929746,pad
20140213_134930333,pad
20140213_134930938,knuckle
20140213_134931244,pad
20140213_134931856,pad
20140213_134932326,knuckle
20140213_134932971,pad
20140213_134934113,pad
20140213_134934893,knuckle
20140213_134935443,knuckle
20140213_134936713,pad
20140213_134937373,pad
20140213_134938122,knuckle
20140213_134939142,knuckle
20140213_134939683,knuckle
20140213_134940822,knuckle
20140213_134941362,pad
20140213_134942423,pad
20140213_134943032,pad
20140213_134943883,pad
20140213_134944502,knuckle
20140213_134945222,knuckle
20140213_134946593,pad
20140213_134947232,pad
20140213_134947882,knuckle
20140213_134948533,knuckle
20140213_134949472,pad
20140213_134950433,pad
20140213_134950953,knuckle
20140213_134951482,pad
20140213_134952902,pad
20140213_134953712,knuckle
20140213_134954263,knuckle
20140213_134954694,knuckle
20140213_134955463,knuckle
20140213_134955994,knuckle
20140213_134957182,knuckle
20140213_134958242,pad
20140213_134958983,pad
20140213_134959423,pad
20140213_134959973,knuckle
20140213_135001112,pad
20140213_135001643,pad
20140213_135002322,knuckle
20140213_135002973,pad
20140213_135003522,knuckle
20140213_135004282,pad
20140213_135005403,knuckle
20140213_135005843,pad
20140213_135006242,pad
20140213_135006713,knuckle
20140213_135007372,pad
20140213_135008313,knuckle
20140213_135009522,knuckle
20140213_135010442,knuckle
20140213_135010983,pad
20140213_135011632,pad
20140213_135028602,knuckle
20140213_135030962,knuckle
20140213_135032443,pad
20140213_135033023,knuckle
20140213_135033932,knuckle
20140213_135034382,knuckle
20140213_135035113,pad
20140213_135035603,knuckle
20140213_135036192,knuckle
20140213_135036693,knuckle
20140213_135037442,knuckle
20140213_135037933,pad
20140213_135038602,knuckle
20140213_135039052,knuckle
20140213_135039743,knuckle
20140213_135040182,pad
20140213_135041072,knuckle
20140213_135041694,knuckle
20140213_135042243,pad
20140213_135042972,knuckle
20140213_135044253,knuckle
20140213_135044862,knuckle
20140213_135045852,pad
20140213_135046374,pad
20140213_135047023,pad
20140213_135047502,pad
20140213_135049004,knuckle
20140213_135050372,knuckle
20140213_135051152,knuckle
20140213_135051683,pad
20140213_135052223,knuckle
20140213_135054422,knuckle
20140213_135055622,pad
20140213_135056203,pad
20140213_135057033,pad
20140213_135058463,pad
20140213_135059392,pad
20140213_135059843,pad
20140213_135100472,knuckle
20140213_135100914,pad
20140213_135101413,pad
20140213_135101904,knuckle
20140213_135102492,pad
20140213_135102913,knuckle
20140213_135103402,knuckle
20140213_135103973,knuckle
20140213_135104692,pad
20140213_135105273,knuckle
20140213_135105863,pad
20140213_135110612,pad
20140213_135111993,pad
20140213_135112633,pad
20140213_135113293,knuckle
20140213_135113743,knuckle
20140213_135114403,pad
20140213_135114902,knuckle
20140213_135821540,knuckle
20140213_135822060,pad
20140213_135822528,pad
20140213_135822800,knuckle
20140213_135823226,pad
20140213_135823515,knuckle
20140213_135823763,knuckle
20140213_135824435,knuckle
20140213_135824708,knuckle
20140213_135824997,knuckle
20140213_135825756,pad
20140213_135826061,knuckle
20140213_135826436,knuckle
20140213_135826853,pad
20140213_135827092,pad
20140213_135827654,knuckle
20140213_135827977,pad
20140213_135828277,knuckle
20140213_135828549,pad
20140213_135828847,pad
20140213_135829810,pad
20140213_135830048,knuckle
20140213_135830312,knuckle
20140213_135830627,knuckle
20140213_135830926,pad
20140213_135831300,knuckle
20140213_135831658,knuckle
20140213_135832075,pad
20140213_135832348,pad
20140213_135832560,pad
20140213_135833378,knuckle
20140213_135833660,knuckle
20140213_135834018,pad
20140213_135834282,pad
20140213_135834793,knuckle
20140213_135835024,knuckle
20140213_135835245,knuckle
20140213_135835543,knuckle
20140213_135835895,pad
20140213_135836148,knuckle
20140213_135836915,pad
20140213_135837187,pad
20140213_135837596,pad
20140213_135838081,pad
20140213_135838294,knuckle
20140213_135838551,knuckle
20140213_135838992,knuckle
20140213_135839333,knuckle
20140213_135839606,pad
20140213_135839879,knuckle
20140213_135841643,knuckle
20140213_135842073,pad
20140213_135842602,knuckle
20140213_135843262,pad
20140213_135843712,pad
20140213_135844222,pad
20140213_135844652,knuckle
20140213_135845482,knuckle
20140213_135845962,pad
20140213_135846883,knuckle
20140213_135847404,knuckle
20140213_135848093,pad
20140213_135848772,knuckle
20140213_135849352,knuckle
20140213_135849852,pad
20140213_135850263,pad
20140213_135850693,knuckle
20140213_135851652,pad
20140213_135852183,knuckle
20140213_135853202,knuckle
20140213_135853692,pad
20140213_135854282,knuckle
20140213_135854942,knuckle
20140213_135855904,knuckle
20140213_135856612,knuckle
20140213_135857263,pad
20140213_135858142,knuckle
20140213_135858853,knuckle
20140213_135859313,pad
20140213_135900183,knuckle
20140213_135901003,pad
20140213_135901592,pad
20140213_135902162,knuckle
20140213_135902712,knuckle
20140213_135903202,knuckle
20140213_135903933,knuckle
20140213_135904322,knuckle
20140213_135904993,knuckle
20140213_135905642,pad
20140213_135906582,knuckle
20140213_135907134,knuckle
20140213_135907633,knuckle
20140213_135908342,knuckle
20140213_135909032,pad
20140213_135909692,pad
20140213_135910223,pad
20140213_135910622,pad
20140213_135911363,knuckle
20140213_135912003,knuckle
20140213_135913192,pad
20140213_135913764,knuckle
20140213_135914313,knuckle
20140213_135914843,knuckle
20140213_135915303,pad
20140213_135915853,knuckle
20140213_135916472,pad
20140213_135917062,pad
20140213_135917553,knuckle
20140213_135918023,pad
20140213_135918502,pad
20140213_135919022,pad
20140213_135919532,pad
20140213_135920033,knuckle
20140213_135920512,pad
20140213_135920982,knuckle
20140213_135921402,knuckle
20140213_135921933,knuckle
20140213_135922362,knuckle
20140213_135922863,knuckle
20140213_135923363,pad
20140213_135923842,pad
20140213_135924242,pad
20140213_135924774,knuckle
20140213_135925253,pad
20140213_135926303,pad
20140213_135926833,knuckle
20140213_135927353,pad
20140213_135927923,pad
20140213_135928442,pad
20140213_135928892,knuckle
20140213_135929363,knuckle
20140213_135929792,pad
20140213_135930297,pad
20140213_135930733,knuckle
20140213_135931203,knuckle
20140213_135931613,pad
20140213_135932102,pad
20140213_135932453,pad
20140213_135932933,pad
20140213_135933353,pad
20140213_135933852,knuckle
20140213_135934263,pad
20140213_135934723,pad
20140213_135935182,knuckle
20140213_135935643,knuckle
20140213_135936053,pad
20140213_135936672,pad
20140213_135937463,knuckle
20140213_135938263,knuckle
20140213_135938734,pad
20140213_135939262,knuckle
20140213_135939652,knuckle
20140213_135940123,pad
20140213_135940532,pad
20140213_135941113,knuckle
20140213_153420315,pad
20140213_153421545,pad
20140213_153422236,pad
20140213_153422776,pad
20140213_153423197,pad
20140213_153423694,pad
20140213_153424082,pad
20140213_153424529,knuckle
20140213_153425010,knuckle
20140213_153425633,pad
20140213_153426755,pad
20140213_153427243,pad
20140213_153427589,pad
20140213_153427951,knuckle
20140213_153428289,pad
20140213_153429106,pad
20140213_153430017,pad
20140213_153430775,pad
20140213_153431129,pad
20140213_153431913,pad
20140213_153433161,pad
20140213_153433506,pad
20140213_153433963,knuckle
20140213_153434644,pad
20140213_153435235,pad
20140213_153435909,pad
20140213_153436416,pad
20140213_153436761,pad
20140213_153437233,pad
20140213_153437715,pad
20140213_153438911,knuckle
20140213_153439442,pad
20140213_153439855,pad
20140213_153440142,pad
20140213_153440639,pad
20140213_153441289,pad
20140213_153442022,pad
20140213_153442495,knuckle
20140213_153443009,pad
20140213_153443449,pad
20140213_153444696,pad
20140213_153445024,pad
20140213_153445446,pad
20140213_153445902,pad
20140213_153446306,pad
20140213_153446812,pad
20140213_153447125,knuckle
20140213_153447782,knuckle
20140213_153448255,pad
20140213_153448718,knuckle
20140213_153449984,pad
20140213_153451044,pad
20140213_153452353,pad
20140213_153453124,pad
20140213_153454224,knuckle
20140213_153455204,pad
20140213_153456314,pad
20140213_153457064,knuckle
20140213_153457934,pad
20140213_153458895,pad
20140213_153500154,pad
20140213_153500994,pad
20140213_153501755,pad
20140213_153502735,pad
20140213_153503694,pad
20140213_153504734,pad
20140213_153505764,pad
20140213_153506645,knuckle
20140213_153507474,pad
20140213_153508444,knuckle
20140213_153509435,pad
20140213_153510313,pad
20140213_153511563,pad
20140213_153512444,pad
20140213_153513134,pad
20140213_153514005,pad
20140213_153514654,pad
20140213_153517673,pad
20140213_153518605,pad
20140213_153519473,pad
20140213_153521044,pad
20140213_153522264,pad
20140213_153523114,pad
20140213_153524064,pad
20140213_153525094,knuckle
20140213_153526263,pad
20140213_153527353,knuckle
20140213_153528264,pad
20140213_153528935,knuckle
20140213_153529614,pad
20140213_153531604,pad
20140213_153532554,pad
20140213_153533393,pad
20140213_153534594,pad
20140213_153535663,pad
20140213_153536704,knuckle
20140213_153537664,pad
20140213_153538484,pad
20140213_153539214,pad
20140213_153540104,pad
20140213_153542104,pad
20140213_153543523,pad
20140213_153544244,pad
20140213_153544765,pad
20140213_153545514,pad
20140213_153545964,pad
20140213_153546884,pad
20140213_153547404,pad
20140213_153548204,pad
20140213_153548755,pad
20140213_153549785,pad
20140213_153550235,pad
20140213_153551043,pad
20140213_153551473,pad
20140213_153552363,pad
20140213_153552794,pad
20140213_153553894,pad
20140213_153554315,pad
20140213_153555334,pad
20140213_153555794,pad
20140213_153556774,pad
20140213_153557155,knuckle
20140213_153558803,pad
20140213_153559373,pad
20140213_153600105,pad
20140213_153600574,pad
20140213_153601633,pad
20140213_153602274,pad
20140213_153603064,knuckle
20140213_153603485,pad
20140213_153604374,knuckle
20140213_153604844,pad
20140213_153605594,pad
20140213_153606074,pad
20140213_153606943,pad
20140213_153607453,knuckle
20140213_153608204,pad
20140213_153608604,pad
20140213_153609233,pad
20140213_153609624,pad
20140213_153610484,knuckle
20140213_153610914,pad
20140213_153611684,knuckle
20140213_153612173,pad
20140213_153612814,pad
20140213_153613293,knuckle
20140213_153613943,pad
20140213_153614394,pad
20140213_153615064,pad
20140213_153615664,pad
20140213_153616415,pad
20140213_153616844,pad
20140213_153617634,pad
20140213_153618145,pad
20140213_153618914,pad
20140213_153619344,pad
20140213_153626501,knuckle
20140213_153627040,knuckle
20140213_153627699,pad
20140213_153627992,knuckle
20140213_153628347,pad
20140213_153628659,pad
20140213_153629097,pad
20140213_153629418,pad
20140213_153629772,pad
20140213_153630051,pad
20140213_153630826,knuckle
20140213_153631272,pad
20140213_153631543,pad
20140213_153631896,pad
20140213_153632243,pad
20140213_153632782,pad
20140213_153633018,pad
20140213_153633600,pad
20140213_153633912,pad
20140213_153634165,pad
20140213_153634949,pad
20140213_153635278,pad
20140213_153635616,pad
20140213_153636070,pad
20140213_153636374,knuckle
20140213_153636661,pad
20140213_153637361,pad
20140213_153637715,pad
20140213_153638044,pad
20140213_153638356,pad
20140213_153639806,pad
20140213_153640295,pad
20140213_153640640,knuckle
20140213_153641012,knuckle
20140213_153641265,pad
20140213_153641745,pad
20140213_153642234,pad
20140213_153642513,pad
20140213_153642833,pad
20140213_153643204,pad
20140213_153643946,pad
20140213_153644266,pad
20140213_153644519,knuckle
20140213_153644789,pad
20140213_153645076,pad
20140213_153645405,pad
20140213_153646071,pad
20140213_153646349,pad
20140213_153646653,pad
20140213_153646950,pad
20140213_153647865,pad
20140213_153649275,knuckle
20140213_153651145,pad
20140213_153651934,pad
20140213_153652674,pad
20140213_153653253,pad
20140213_153653974,pad
20140213_153654714,pad
20140213_153655233,pad
20140213_153656785,pad
20140213_153657904,pad
20140213_153659293,pad
20140213_153700054,pad
20140213_153701854,pad
20140213_153702494,pad
20140213_153703165,pad
20140213_153704044,pad
20140213_153704744,knuckle
20140213_153705294,pad
20140213_153705914,pad
20140213_153710083,pad
20140213_153710695,pad
20140213_153711364,pad
20140213_153711964,pad
20140213_153713024,pad
20140213_153714174,pad
20140213_153714834,pad
20140213_153715474,pad
20140213_153716124,pad
20140213_153716664,pad
20140213_153717613,pad
20140213_153718324,pad
20140213_153719514,pad
20140213_153721713,knuckle
20140213_153722454,pad
20140213_153728364,pad
20140213_153729475,pad
20140213_153730464,pad
20140213_153731393,pad
20140213_153732054,pad
20140213_153733204,pad
20140213_153733815,knuckle
20140213_153734304,pad
20140213_153735114,knuckle
20140213_153735894,pad
20140213_153736544,pad
20140213_153737453,pad
20140213_153738004,pad
20140213_153738654,pad
20140213_153739243,knuckle
20140213_153743465,pad
20140213_153744943,pad
20140213_153745854,pad
20140213_153745872,pad
20140213_153746414,pad
20140213_153746973,pad
20140213_153747514,knuckle
20140213_153748724,pad
20140213_153749344,pad
20140213_153749774,pad
20140213_153750534,knuckle
20140213_153751585,pad
20140213_153752303,pad
20140213_153752754,pad
20140213_153753454,pad
20140213_153753964,pad
20140213_153754593,pad
20140213_153755074,pad
20140213_153755703,pad
20140213_153756184,pad
20140213_153756775,pad
20140213_153757334,pad
20140213_153758135,pad
20140213_153800984,pad
20140213_153801685,pad
20140213_153802294,pad
20140213_153803024,pad
20140213_153803544,pad
20140213_153804433,pad
20140213_153804885,pad
20140213_153805484,pad
20140213_153806424,pad
20140213_153806995,pad
20140213_153807484,pad
20140213_153808234,pad
20140213_153808634,pad
20140213_153809245,pad
20140213_153809704,pad
20140213_153810224,knuckle
20140213_153810654,pad
20140213_153811114,pad
20140213_153811533,knuckle
20140213_153812074,pad
20140213_153812564,pad
20140213_153813354,knuckle
20140213_153814004,knuckle
20140213_153814574,pad
20140213_153816214,pad
20140213_153816904,pad
20140213_153817444,pad
20140213_153818133,pad
20140213_153818635,pad
20140213_153819263,pad
20140213_153819734,knuckle
20140213_153820204,pad
20140213_153820723,knuckle
20140213_153818812,pad
20140213_153819179,pad
20140213_153819503,pad
20140213_153819903,knuckle
20140213_153820235,knuckle
20140213_153820789,pad
20140213_153821266,knuckle
20140213_153821479,knuckle
20140213_153821735,knuckle
20140213_153821991,knuckle
20140213_153822801,knuckle
20140213_153823132,knuckle
20140213_153823711,knuckle
20140213_153824087,knuckle
20140213_153824324,knuckle
20140213_153824598,pad
20140213_153824904,knuckle
20140213_153825194,pad
20140213_153825501,knuckle
20140213_153825688,knuckle
20140213_153826378,knuckle
20140213_153826616,knuckle
20140213_153826837,knuckle
20140213_153827085,pad
20140213_153827375,knuckle
20140213_153827792,pad
20140213_153828125,knuckle
20140213_153828398,knuckle
20140213_153828670,knuckle
20140213_153829062,pad
20140213_153829880,pad
20140213_153830101,knuckle
20140213_153830324,pad
20140213_153830595,pad
20140213_153830809,knuckle
20140213_153831005,pad
20140213_153831337,pad
20140213_153831849,pad
20140213_153832122,pad
20140213_153832410,pad
20140213_153833074,knuckle
20140213_153833323,knuckle
20140213_153833612,knuckle
20140213_153833902,pad
20140213_153834124,pad
20140213_153834362,pad
20140213_153834585,pad
20140213_153834814,pad
20140213_153835265,pad
20140213_153835827,knuckle
20140213_153836581,pad
20140213_153837012,knuckle
20140213_153837652,knuckle
20140213_153838543,pad
20140213_153839512,knuckle
20140213_153840302,pad
20140213_153841032,pad
20140213_153841451,pad
20140213_153841833,pad
20140213_153842331,knuckle
20140213_153843292,pad
20140213_153844143,knuckle
20140213_153844761,knuckle
20140213_153845212,pad
